rank,candidate_id,score,honeypot_probability,confidence_score,why_selected,strengths_summary
1,CAND_0091534,0.6047,0.15,13.2,"16.6 years experience in AI Engineer with Hugging Face Transformers, scikit-learn, and Diffusion Models. Strong recruiter responsiveness (84%), minor concern: 30-day notice.",Highly responsive to recruiter outreach (84%)
2,CAND_0093912,0.5988,0.15,9.5,"5.3 years experience in Senior Data Scientist with FastAPI. Strong recruiter responsiveness (66%), minor concern: 30-day notice.",
3,CAND_0064326,0.594,0.15,0.0,"7.6 years experience in Search Engineer with Python. Strong recruiter responsiveness (94%), minor concern: 45-day notice.",Highly responsive to recruiter outreach (94%)
4,CAND_0050454,0.5765,0.15,5.1,"6.8 years experience in AI Engineer with PyTorch, LangChain, and QLoRA. Strong recruiter responsiveness (77%), minor concern: 30-day notice.",Transferable skill: 'pytorch' fulfills requirement for 'python'
5,CAND_0030953,0.5636,0.15,0.0,"7.8 years experience in Search Engineer with Python. Strong recruiter responsiveness (63%), minor concern: 45-day notice.",
6,CAND_0003977,0.5627,0.15,0.0,"4.6 years experience in Recommendation Systems Engineer with Python. Strong recruiter responsiveness (55%), minor concern: 45-day notice.",
7,CAND_0075439,0.5602,0.15,6.3,"4.3 years experience in Machine Learning Engineer with Learning to Rank, Feature Engineering, and LoRA. Strong recruiter responsiveness (56%), minor concern: 30-day notice.",
8,CAND_0055905,0.5568,0.15,2.9,"8.1 years experience in Senior Machine Learning Engineer with Python. Strong recruiter responsiveness (87%), minor concern: 30-day notice.",Highly responsive to recruiter outreach (87%)
9,CAND_0066999,0.5547,0.15,19.3,"5.9 years experience in Recommendation Systems Engineer with Image Classification, OpenSearch, and JavaScript. Strong recruiter responsiveness (63%).",Transferable skill: 'machine learning' fulfills requirement for 'python'
10,CAND_0093331,0.5543,0.15,5.6,"16.1 years experience in NLP Engineer with PyTorch, Prompt Engineering, and Accounting. Strong recruiter responsiveness (41%), minor concern: 30-day notice.",Transferable skill: 'pytorch' fulfills requirement for 'python'
11,CAND_0036863,0.5422,0.15,0.0,"4.3 years experience in Senior Data Scientist with OpenCV, Qdrant, and TTS. Strong recruiter responsiveness (46%), minor concern: 60-day notice.",
12,CAND_0065878,0.5408,0.15,17.8,"7.8 years experience in Senior Data Scientist with scikit-learn, RAG, and Computer Vision. Strong recruiter responsiveness (48%).",
